# Generated by STB. Format: X Y Z Charge_Density
0.544063 1.441353 4.106078 1.913467e-01
0.542452 1.533640 4.106078 2.200141e-01
0.540841 1.625927 4.106078 2.491230e-01
0.539230 1.718213 4.106078 2.764511e-01
0.537619 1.810500 4.106078 2.995971e-01
0.536009 1.902786 4.106078 3.165540e-01
0.534398 1.995073 4.106078 3.261828e-01
0.532787 2.087360 4.106078 3.285224e-01
0.531176 2.179646 4.106078 3.246685e-01
0.529565 2.271933 4.106078 3.161632e-01
0.527954 2.364220 4.106078 3.043199e-01
0.526343 2.456506 4.106078 2.898020e-01
0.524732 2.548793 4.106078 2.726123e-01
0.523122 2.641079 4.106078 2.526988e-01
0.521511 2.733366 4.106078 2.310001e-01
0.519900 2.825653 4.106078 2.094295e-01
0.518289 2.917939 4.106078 1.901575e-01
0.516678 3.010226 4.106078 1.748293e-01
0.515067 3.102512 4.106078 1.646181e-01
0.513456 3.194799 4.106078 1.597632e-01
0.511846 3.287086 4.106078 1.599669e-01
0.510235 3.379372 4.106078 1.645761e-01
0.508624 3.471659 4.106078 1.731669e-01
0.507013 3.563946 4.106078 1.859972e-01
0.505402 3.656232 4.106078 2.034304e-01
0.503791 3.748519 4.106078 2.257502e-01
0.502180 3.840805 4.106078 2.514083e-01
0.500569 3.933092 4.106078 2.798864e-01
0.498959 4.025379 4.106078 3.132199e-01
0.497348 4.117665 4.106078 3.559498e-01
0.495737 4.209952 4.106078 4.128061e-01
0.494126 4.302238 4.106078 4.857925e-01
0.492515 4.394525 4.106078 5.723940e-01
0.490904 4.486812 4.106078 6.659428e-01
0.489293 4.579098 4.106078 7.566589e-01
0.487683 4.671385 4.106078 8.326831e-01
0.486072 4.763672 4.106078 8.815690e-01
0.484461 4.855958 4.106078 8.932910e-01
0.482850 4.948245 4.106078 8.639163e-01
0.481239 5.040531 4.106078 7.973421e-01
0.479628 5.132818 4.106078 7.038588e-01
0.478017 5.225105 4.106078 5.966778e-01
0.476406 5.317391 4.106078 4.888124e-01
0.474796 5.409678 4.106078 3.909073e-01
0.473185 5.501964 4.106078 3.094729e-01
0.471574 5.594251 4.106078 2.458461e-01

0.663476 -0.219806 4.106078 2.151894e-01
0.661865 -0.127519 4.106078 1.749145e-01
0.660254 -0.035233 4.106078 1.422943e-01
0.658643 0.057054 4.106078 1.161640e-01
0.657032 0.149341 4.106078 9.701970e-02
0.655421 0.241627 4.106078 8.449614e-02
0.653810 0.333914 4.106078 7.710151e-02
0.652199 0.426201 4.106078 7.292390e-02
0.650589 0.518487 4.106078 7.071517e-02
0.648978 0.610774 4.106078 7.048386e-02
0.647367 0.703060 4.106078 7.308412e-02
0.645756 0.795347 4.106078 7.936653e-02
0.644145 0.887634 4.106078 8.980502e-02
0.642534 0.979920 4.106078 1.043075e-01
0.640923 1.072207 4.106078 1.224434e-01
0.639313 1.164493 4.106078 1.439953e-01
0.637702 1.256780 4.106078 1.692449e-01
0.636091 1.349067 4.106078 1.987048e-01
0.634480 1.441353 4.106078 2.323498e-01
0.632869 1.533640 4.106078 2.689662e-01
0.631258 1.625927 4.106078 3.059433e-01
0.629647 1.718213 4.106078 3.397121e-01
0.628036 1.810500 4.106078 3.666170e-01
0.626426 1.902786 4.106078 3.837695e-01
0.624815 1.995073 4.106078 3.897770e-01
0.623204 2.087360 4.106078 3.850462e-01
0.621593 2.179646 4.106078 3.716476e-01
0.619982 2.271933 4.106078 3.526124e-01
0.618371 2.364220 4.106078 3.309350e-01
0.616760 2.456506 4.106078 3.086410e-01
0.615149 2.548793 4.106078 2.864498e-01
0.613539 2.641079 4.106078 2.642032e-01
0.611928 2.733366 4.106078 2.418057e-01
0.610317 2.825653 4.106078 2.201828e-01
0.608706 2.917939 4.106078 2.009433e-01
0.607095 3.010226 4.106078 1.859119e-01
0.605484 3.102512 4.106078 1.759054e-01
0.603873 3.194799 4.106078 1.707651e-01
0.602263 3.287086 4.106078 1.695406e-01
0.600652 3.379372 4.106078 1.711867e-01
0.599041 3.471659 4.106078 1.755626e-01
0.597430 3.563946 4.106078 1.837214e-01
0.595819 3.656232 4.106078 1.967988e-01
0.594208 3.748519 4.106078 2.156932e-01
0.592597 3.840805 4.106078 2.391796e-01
0.590986 3.933092 4.106078 2.669067e-01
0.589376 4.025379 4.106078 3.012831e-01
0.587765 4.117665 4.106078 3.468518e-01
0.586154 4.209952 4.106078 4.083297e-01
0.584543 4.302238 4.106078 4.875087e-01
0.582932 4.394525 4.106078 5.816694e-01
0.581321 4.486812 4.106078 6.838309e-01
0.579710 4.579098 4.106078 7.837864e-01
0.578099 4.671385 4.106078 8.688443e-01
0.576489 4.763672 4.106078 9.253631e-01
0.574878 4.855958 4.106078 9.421225e-01
0.573267 4.948245 4.106078 9.145314e-01
0.571656 5.040531 4.106078 8.467323e-01
0.570045 5.132818 4.106078 7.497413e-01
0.568434 5.225105 4.106078 6.376653e-01
0.566823 5.317391 4.106078 5.242276e-01
0.565213 5.409678 4.106078 4.207061e-01
0.563602 5.501964 4.106078 3.342493e-01
0.561991 5.594251 4.106078 2.667114e-01

0.753893 -0.219806 4.106078 2.312066e-01
0.752282 -0.127519 4.106078 1.904926e-01
0.750671 -0.035233 4.106078 1.574295e-01
0.749060 0.057054 4.106078 1.307980e-01
0.747449 0.149341 4.106078 1.112989e-01
0.745838 0.241627 4.106078 9.864876e-02
0.744227 0.333914 4.106078 9.132569e-02
0.742616 0.426201 4.106078 8.716278e-02
0.741006 0.518487 4.106078 8.486950e-02
0.739395 0.610774 4.106078 8.464218e-02
0.737784 0.703060 4.106078 8.779118e-02
0.736173 0.795347 4.106078 9.540664e-02
0.734562 0.887634 4.106078 1.079500e-01
0.732951 0.979920 4.106078 1.249547e-01
0.731340 1.072207 4.106078 1.459119e-01
0.729730 1.164493 4.106078 1.710661e-01
0.728119 1.256780 4.106078 2.014613e-01
0.726508 1.349067 4.106078 2.380707e-01
0.724897 1.441353 4.106078 2.807808e-01
0.723286 1.533640 4.106078 3.275745e-01
0.721675 1.625927 4.106078 3.744070e-01
0.720064 1.718213 4.106078 4.161260e-01
0.718453 1.810500 4.106078 4.476020e-01
0.716843 1.902786 4.106078 4.649637e-01
0.715232 1.995073 4.106078 4.665067e-01
0.713621 2.087360 4.106078 4.531069e-01
0.712010 2.179646 4.106078 4.279545e-01
0.710399 2.271933 4.106078 3.956901e-01
0.708788 2.364220 4.106078 3.611025e-01
0.707177 2.456506 4.106078 3.278536e-01
0.705566 2.548793 4.106078 2.976143e-01
0.703956 2.641079 4.106078 2.702724e-01
0.702345 2.733366 4.106078 2.451120e-01
0.700734 2.825653 4.106078 2.218797e-01
0.699123 2.917939 4.106078 2.014530e-01
0.697512 3.010226 4.106078 1.856284e-01
0.695901 3.102512 4.106078 1.750425e-01
0.694290 3.194799 4.106078 1.692419e-01
0.692680 3.287086 4.106078 1.667703e-01
0.691069 3.379372 4.106078 1.662009e-01
0.689458 3.471659 4.106078 1.675441e-01
0.687847 3.563946 4.106078 1.723813e-01
0.686236 3.656232 4.106078 1.824963e-01
0.684625 3.748519 4.106078 1.991000e-01
0.683014 3.840805 4.106078 2.212518e-01
0.681403 3.933092 4.106078 2.484563e-01
0.679793 4.025379 4.106078 2.829886e-01
0.678182 4.117665 4.106078 3.292431e-01
0.676571 4.209952 4.106078 3.918089e-01
0.674960 4.302238 4.106078 4.725530e-01
0.673349 4.394525 4.106078 5.688621e-01
0.671738 4.486812 4.106078 6.738485e-01
0.670127 4.579098 4.106078 7.772474e-01
0.668516 4.671385 4.106078 8.662160e-01
0.666906 4.763672 4.106078 9.268627e-01
0.665295 4.855958 4.106078 9.476894e-01
0.663684 4.948245 4.106078 9.238327e-01
0.662073 5.040531 4.106078 8.591748e-01
0.660462 5.132818 4.106078 7.646111e-01
0.658851 5.225105 4.106078 6.541712e-01
0.657240 5.317391 4.106078 5.415840e-01
0.655630 5.409678 4.106078 4.381932e-01
0.654019 5.501964 4.106078 3.513715e-01
0.652408 5.594251 4.106078 2.832617e-01

0.844310 -0.219806 4.106078 2.445920e-01
0.842699 -0.127519 4.106078 2.048686e-01
0.841088 -0.035233 4.106078 1.722963e-01
0.839477 0.057054 4.106078 1.459479e-01
0.837866 0.149341 4.106078 1.267451e-01
0.836255 0.241627 4.106078 1.144346e-01
0.834644 0.333914 4.106078 1.073980e-01
0.833033 0.426201 4.106078 1.033031e-01
0.831423 0.518487 4.106078 1.008201e-01
0.829812 0.610774 4.106078 1.006766e-01
0.828201 0.703060 4.106078 1.045358e-01
0.826590 0.795347 4.106078 1.135601e-01
0.824979 0.887634 4.106078 1.281414e-01
0.823368 0.979920 4.106078 1.474125e-01
0.821757 1.072207 4.106078 1.710732e-01
0.820146 1.164493 4.106078 2.001850e-01
0.818536 1.256780 4.106078 2.365405e-01
0.816925 1.349067 4.106078 2.815449e-01
0.815314 1.441353 4.106078 3.347631e-01
0.813703 1.533640 4.106078 3.930471e-01
0.812092 1.625927 4.106078 4.508478e-01
0.810481 1.718213 4.106078 5.013180e-01
0.808870 1.810500 4.106078 5.377789e-01
0.807260 1.902786 4.106078 5.552650e-01
0.805649 1.995073 4.106078 5.517418e-01
0.804038 2.087360 4.106078 5.286092e-01
0.802427 2.179646 4.106078 4.903048e-01
0.800816 2.271933 4.106078 4.431543e-01
0.799205 2.364220 4.106078 3.937851e-01
0.797594 2.456506 4.106078 3.475052e-01
0.795983 2.548793 4.106078 3.071853e-01
0.794373 2.641079 4.106078 2.728792e-01
0.792762 2.733366 4.106078 2.433090e-01
0.791151 2.825653 4.106078 2.172346e-01
0.789540 2.917939 4.106078 1.946733e-01
0.787929 3.010226 4.106078 1.770202e-01
0.786318 3.102512 4.106078 1.650994e-01
0.784707 3.194799 4.106078 1.582514e-01
0.783097 3.287086 4.106078 1.547696e-01
0.781486 3.379372 4.106078 1.529111e-01
0.779875 3.471659 4.106078 1.525723e-01
0.778264 3.563946 4.106078 1.554684e-01
0.776653 3.656232 4.106078 1.638050e-01
0.775042 3.748519 4.106078 1.787526e-01
0.773431 3.840805 4.106078 1.998094e-01
0.771820 3.933092 4.106078 2.261599e-01
0.770210 4.025379 4.106078 2.596620e-01
0.768599 4.117665 4.106078 3.042860e-01
0.766988 4.209952 4.106078 3.644186e-01
0.765377 4.302238 4.106078 4.420855e-01
0.763766 4.394525 4.106078 5.350873e-01
0.762155 4.486812 4.106078 6.369346e-01
0.760544 4.579098 4.106078 7.377279e-01
0.758933 4.671385 4.106078 8.251454e-01
0.757323 4.763672 4.106078 8.860360e-01
0.755712 4.855958 4.106078 9.095845e-01
0.754101 4.948245 4.106078 8.910697e-01
0.752490 5.040531 4.106078 8.337581e-01
0.750879 5.132818 4.106078 7.474892e-01
0.749268 5.225105 4.106078 6.451931e-01
0.747657 5.317391 4.106078 5.398493e-01
0.746047 5.409678 4.106078 4.423844e-01
0.744436 5.501964 4.106078 3.599744e-01
0.742825 5.594251 4.106078 2.948346e-01

0.934727 -0.219806 4.106078 2.550943e-01
0.933116 -0.127519 4.106078 2.177045e-01
0.931505 -0.035233 4.106078 1.865357e-01
0.929894 0.057054 4.106078 1.612505e-01
0.928283 0.149341 4.106078 1.429976e-01
0.926672 0.241627 4.106078 1.314501e-01
0.925061 0.333914 4.106078 1.248823e-01
0.923450 0.426201 4.106078 1.209058e-01
0.921840 0.518487 4.106078 1.183749e-01
0.920229 0.610774 4.106078 1.183288e-01
0.918618 0.703060 4.106078 1.229642e-01
0.917007 0.795347 4.106078 1.333866e-01
0.915396 0.887634 4.106078 1.497295e-01
0.913785 0.979920 4.106078 1.709581e-01
0.912174 1.072207 4.106078 1.971769e-01
0.910563 1.164493 4.106078 2.302737e-01
0.908953 1.256780 4.106078 2.728275e-01
0.907342 1.349067 4.106078 3.265005e-01
0.905731 1.441353 4.106078 3.903401e-01
0.904120 1.533640 4.106078 4.600583e-01
0.902509 1.625927 4.106078 5.286772e-01
0.900898 1.718213 4.106078 5.877575e-01
0.899287 1.810500 4.106078 6.290847e-01
0.897677 1.902786 4.106078 6.465133e-01
0.896066 1.995073 4.106078 6.376284e-01
0.894455 2.087360 4.106078 6.044087e-01
0.892844 2.179646 4.106078 5.526267e-01
0.891233 2.271933 4.106078 4.902944e-01
0.889622 2.364220 4.106078 4.258030e-01
0.888011 2.456506 4.106078 3.660456e-01
0.886400 2.548793 4.106078 3.149572e-01
0.884790 2.641079 4.106078 2.730144e-01
0.883179 2.733366 4.106078 2.383910e-01
0.881568 2.825653 4.106078 2.090136e-01
0.879957 2.917939 4.106078 1.839693e-01
0.878346 3.010226 4.106078 1.641125e-01
0.876735 3.102512 4.106078 1.505045e-01
0.875124 3.194799 4.106078 1.424073e-01
0.873513 3.287086 4.106078 1.380954e-01
0.871903 3.379372 4.106078 1.356101e-01
0.870292 3.471659 4.106078 1.345224e-01
0.868681 3.563946 4.106078 1.363726e-01
0.867070 3.656232 4.106078 1.434962e-01
0.865459 3.748519 4.106078 1.569482e-01
0.863848 3.840805 4.106078 1.766296e-01
0.862237 3.933092 4.106078 2.015673e-01
0.860627 4.025379 4.106078 2.329476e-01
0.859016 4.117665 4.106078 2.740839e-01
0.857405 4.209952 4.106078 3.289038e-01
0.855794 4.302238 4.106078 3.996081e-01
0.854183 4.394525 4.106078 4.846053e-01
0.852572 4.486812 4.106078 5.781681e-01
0.850961 4.579098 4.106078 6.712109e-01
0.849350 4.671385 4.106078 7.525043e-01
0.847740 4.763672 4.106078 8.103756e-01
0.846129 4.855958 4.106078 8.353518e-01
0.844518 4.948245 4.106078 8.231547e-01
0.842907 5.040531 4.106078 7.762076e-01
0.841296 5.132818 4.106078 7.026402e-01
0.839685 5.225105 4.106078 6.136403e-01
0.838074 5.317391 4.106078 5.208330e-01
0.836464 5.409678 4.106078 4.342391e-01
0.834853 5.501964 4.106078 3.604374e-01
0.833242 5.594251 4.106078 3.014424e-01

1.025143 -0.219806 4.106078 2.626350e-01
1.023533 -0.127519 4.106078 2.285322e-01
1.021922 -0.035233 4.106078 1.994773e-01
1.020311 0.057054 4.106078 1.759032e-01
1.018700 0.149341 4.106078 1.591398e-01
1.017089 0.241627 4.106078 1.487135e-01
1.015478 0.333914 4.106078 1.428295e-01
1.013867 0.426201 4.106078 1.391380e-01
1.012257 0.518487 4.106078 1.367635e-01
1.010646 0.610774 4.106078 1.370896e-01
1.009035 0.703060 4.106078 1.424373e-01
1.007424 0.795347 4.106078 1.540950e-01
1.005813 0.887634 4.106078 1.718640e-01
1.004202 0.979920 4.106078 1.946326e-01
1.002591 1.072207 4.106078 2.230136e-01
1.000980 1.164493 4.106078 2.596391e-01
0.999370 1.256780 4.106078 3.076974e-01
0.997759 1.349067 4.106078 3.689852e-01
0.996148 1.441353 4.106078 4.419728e-01
0.994537 1.533640 4.106078 5.214660e-01
0.992926 1.625927 4.106078 5.993181e-01
0.991315 1.718213 4.106078 6.657837e-01
0.989704 1.810500 4.106078 7.112128e-01
0.988094 1.902786 4.106078 7.282903e-01
0.986483 1.995073 4.106078 7.141634e-01
0.984872 2.087360 4.106078 6.714085e-01
0.983261 2.179646 4.106078 6.071144e-01
0.981650 2.271933 4.106078 5.308755e-01
0.980039 2.364220 4.106078 4.526232e-01
0.978428 2.456506 4.106078 3.805799e-01
0.976817 2.548793 4.106078 3.196175e-01
0.975207 2.641079 4.106078 2.705855e-01
0.973596 2.733366 4.106078 2.312690e-01
0.971985 2.825653 4.106078 1.988277e-01
0.970374 2.917939 4.106078 1.715830e-01
0.968763 3.010226 4.106078 1.498174e-01
0.967152 3.102512 4.106078 1.345961e-01
0.965541 3.194799 4.106078 1.252943e-01
0.963930 3.287086 4.106078 1.202676e-01
0.962320 3.379372 4.106078 1.174519e-01
0.960709 3.471659 4.106078 1.160697e-01
0.959098 3.563946 4.106078 1.173812e-01
0.957487 3.656232 4.106078 1.233612e-01
0.955876 3.748519 4.106078 1.351840e-01
0.954265 3.840805 4.106078 1.530756e-01
0.952654 3.933092 4.106078 1.760758e-01
0.951044 4.025379 4.106078 2.046534e-01
0.949433 4.117665 4.106078 2.412002e-01
0.947822 4.209952 4.106078 2.889438e-01
0.946211 4.302238 4.106078 3.501012e-01
0.944600 4.394525 4.106078 4.238006e-01
0.942989 4.486812 4.106078 5.054327e-01
0.941378 4.579098 4.106078 5.871781e-01
0.939767 4.671385 4.106078 6.593437e-01
0.938157 4.763672 4.106078 7.120622e-01
0.936546 4.855958 4.106078 7.374511e-01
0.934935 4.948245 4.106078 7.317732e-01
0.933324 5.040531 4.106078 6.965823e-01
0.931713 5.132818 4.106078 6.381422e-01
0.930102 5.225105 4.106078 5.655987e-01
0.928491 5.317391 4.106078 4.888608e-01
0.926880 5.409678 4.106078 4.165670e-01
0.925270 5.501964 4.106078 3.543211e-01
0.923659 5.594251 4.106078 3.036313e-01

1.115560 -0.219806 4.106078 2.669653e-01
1.113950 -0.127519 4.106078 2.363802e-01
1.112339 -0.035233 4.106078 2.096972e-01
1.110728 0.057054 4.106078 1.881334e-01
1.109117 0.149341 4.106078 1.731337e-01
1.107506 0.241627 4.106078 1.640629e-01
1.105895 0.333914 4.106078 1.591465e-01
1.104284 0.426201 4.106078 1.561787e-01
1.102674 0.518487 4.106078 1.545161e-01
1.101063 0.610774 4.106078 1.556943e-01
1.099452 0.703060 4.106078 1.619654e-01
1.097841 0.795347 4.106078 1.747094e-01
1.096230 0.887634 4.106078 1.935210e-01
1.094619 0.979920 4.106078 2.172931e-01
1.093008 1.072207 4.106078 2.471160e-01
1.091397 1.164493 4.106078 2.861452e-01
1.089787 1.256780 4.106078 3.380027e-01
1.088176 1.349067 4.106078 4.044804e-01
1.086565 1.441353 4.106078 4.836495e-01
1.084954 1.533640 4.106078 5.696945e-01
1.083343 1.625927 4.106078 6.537452e-01
1.081732 1.718213 4.106078 7.251264e-01
1.080121 1.810500 4.106078 7.730901e-01
1.078511 1.902786 4.106078 7.893194e-01
1.076900 1.995073 4.106078 7.706016e-01
1.075289 2.087360 4.106078 7.199671e-01
1.073678 2.179646 4.106078 6.456149e-01
1.072067 2.271933 4.106078 5.584201e-01
1.070456 2.364220 4.106078 4.694593e-01
1.068845 2.456506 4.106078 3.879299e-01
1.067234 2.548793 4.106078 3.193902e-01
1.065624 2.641079 4.106078 2.649085e-01
1.064013 2.733366 4.106078 2.220200e-01
1.062402 2.825653 4.106078 1.873075e-01
1.060791 2.917939 4.106078 1.585289e-01
1.059180 3.010226 4.106078 1.354737e-01
1.057569 3.102512 4.106078 1.190713e-01
1.055958 3.194799 4.106078 1.088063e-01
1.054347 3.287086 4.106078 1.031564e-01
1.052737 3.379372 4.106078 1.000866e-01
1.051126 3.471659 4.106078 9.866542e-02
1.049515 3.563946 4.106078 9.955567e-02
1.047904 3.656232 4.106078 1.044274e-01
1.046293 3.748519 4.106078 1.144863e-01
1.044682 3.840805 4.106078 1.302518e-01
1.043071 3.933092 4.106078 1.509251e-01
1.041461 4.025379 4.106078 1.764008e-01
1.039850 4.117665 4.106078 2.080790e-01
1.038239 4.209952 4.106078 2.482445e-01
1.036628 4.302238 4.106078 2.988558e-01
1.035017 4.394525 4.106078 3.597431e-01
1.033406 4.486812 4.106078 4.275891e-01
1.031795 4.579098 4.106078 4.962374e-01
1.030184 4.671385 4.106078 5.578115e-01
1.028574 4.763672 4.106078 6.043166e-01
1.026963 4.855958 4.106078 6.293707e-01
1.025352 4.948245 4.106078 6.297637e-01
1.023741 5.040531 4.106078 6.063063e-01
1.022130 5.132818 4.106078 5.635638e-01
1.020519 5.225105 4.106078 5.086804e-01
1.018908 5.317391 4.106078 4.496005e-01
1.017297 5.409678 4.106078 3.932066e-01
1.015687 5.501964 4.106078 3.437851e-01
1.014076 5.594251 4.106078 3.021728e-01

1.205977 -0.219806 4.106078 2.668841e-01
1.204367 -0.127519 4.106078 2.391116e-01
1.202756 -0.035233 4.106078 2.144220e-01
1.201145 0.057054 4.106078 1.947365e-01
1.199534 0.149341 4.106078 1.812875e-01
1.197923 0.241627 4.106078 1.736226e-01
1.196312 0.333914 4.106078 1.700709e-01
1.194701 0.426201 4.106078 1.686564e-01
1.193091 0.518487 4.106078 1.688290e-01
1.191480 0.610774 4.106078 1.719254e-01
1.189869 0.703060 4.106078 1.798557e-01
1.188258 0.795347 4.106078 1.938135e-01
1.186647 0.887634 4.106078 2.134662e-01
1.185036 0.979920 4.106078 2.376920e-01
1.183425 1.072207 4.106078 2.679389e-01
1.181814 1.164493 4.106078 3.076854e-01
1.180204 1.256780 4.106078 3.607657e-01
1.178593 1.349067 4.106078 4.289705e-01
1.176982 1.441353 4.106078 5.101836e-01
1.175371 1.533640 4.106078 5.983461e-01
1.173760 1.625927 4.106078 6.842918e-01
1.172149 1.718213 4.106078 7.569649e-01
1.170538 1.810500 4.106078 8.050542e-01
1.168927 1.902786 4.106078 8.197271e-01
1.167317 1.995073 4.106078 7.975364e-01
1.165706 2.087360 4.106078 7.417803e-01
1.164095 2.179646 4.106078 6.612810e-01
1.162484 2.271933 4.106078 5.676318e-01
1.160873 2.364220 4.106078 4.725320e-01
1.159262 2.456506 4.106078 3.856668e-01
1.157651 2.548793 4.106078 3.129226e-01
1.156041 2.641079 4.106078 2.554745e-01
1.154430 2.733366 4.106078 2.106723e-01
1.152819 2.825653 4.106078 1.747440e-01
1.151208 2.917939 4.106078 1.452151e-01
1.149597 3.010226 4.106078 1.215987e-01
1.147986 3.102512 4.106078 1.046053e-01
1.146375 3.194799 4.106078 9.374397e-02
1.144764 3.287086 4.106078 8.762439e-02
1.143154 3.379372 4.106078 8.436275e-02
1.141543 3.471659 4.106078 8.287471e-02
1.139932 3.563946 4.106078 8.346131e-02
1.138321 3.656232 4.106078 8.735686e-02
1.136710 3.748519 4.106078 9.568633e-02
1.135099 3.840805 4.106078 1.090636e-01
1.133488 3.933092 4.106078 1.271237e-01
1.131878 4.025379 4.106078 1.494895e-01
1.130267 4.117665 4.106078 1.765473e-01
1.128656 4.209952 4.106078 2.096867e-01
1.127045 4.302238 4.106078 2.503179e-01
1.125434 4.394525 4.106078 2.986858e-01
1.123823 4.486812 4.106078 3.527438e-01
1.122212 4.579098 4.106078 4.081106e-01
1.120601 4.671385 4.106078 4.588737e-01
1.118991 4.763672 4.106078 4.988644e-01
1.117380 4.855958 4.106078 5.230359e-01
1.115769 4.948245 4.106078 5.286596e-01
1.114158 5.040531 4.106078 5.159771e-01
1.112547 5.132818 4.106078 4.881696e-01
1.110936 5.225105 4.106078 4.504570e-01
1.109325 5.317391 4.106078 4.086964e-01
1.107714 5.409678 4.106078 3.678029e-01
1.106104 5.501964 4.106078 3.304971e-01
1.104493 5.594251 4.106078 2.971255e-01

1.296394 -0.219806 4.106078 2.599806e-01
1.294784 -0.127519 4.106078 2.336713e-01
1.293173 -0.035233 4.106078 2.101196e-01
1.291562 0.057054 4.106078 1.916301e-01
1.289951 0.149341 4.106078 1.792700e-01
1.288340 0.241627 4.106078 1.728442e-01
1.286729 0.333914 4.106078 1.710525e-01
1.285118 0.426201 4.106078 1.722514e-01
1.283508 0.518487 4.106078 1.757862e-01
1.281897 0.610774 4.106078 1.824192e-01
1.280286 0.703060 4.106078 1.933462e-01
1.278675 0.795347 4.106078 2.094272e-01
1.277064 0.887634 4.106078 2.300901e-01
1.275453 0.979920 4.106078 2.544981e-01
1.273842 1.072207 4.106078 2.841426e-01
1.272231 1.164493 4.106078 3.226372e-01
1.270621 1.256780 4.106078 3.739261e-01
1.269010 1.349067 4.106078 4.398688e-01
1.267399 1.441353 4.106078 5.184360e-01
1.265788 1.533640 4.106078 6.036615e-01
1.264177 1.625927 4.106078 6.865466e-01
1.262566 1.718213 4.106078 7.562194e-01
1.260955 1.810500 4.106078 8.015540e-01
1.259344 1.902786 4.106078 8.138379e-01
1.257734 1.995073 4.106078 7.896575e-01
1.256123 2.087360 4.106078 7.322614e-01
1.254512 2.179646 4.106078 6.504236e-01
1.252901 2.271933 4.106078 5.557370e-01
1.251290 2.364220 4.106078 4.598988e-01
1.249679 2.456506 4.106078 3.725816e-01
1.248068 2.548793 4.106078 2.996074e-01
1.246458 2.641079 4.106078 2.420576e-01
1.244847 2.733366 4.106078 1.972108e-01
1.243236 2.825653 4.106078 1.613220e-01
1.241625 2.917939 4.106078 1.319289e-01
1.240014 3.010226 4.106078 1.085325e-01
1.238403 3.102512 4.106078 9.154188e-02
1.236792 3.194799 4.106078 8.050147e-02
1.235181 3.287086 4.106078 7.400741e-02
1.233571 3.379372 4.106078 7.047148e-02
1.231960 3.471659 4.106078 6.890576e-02
1.230349 3.563946 4.106078 6.932248e-02
1.228738 3.656232 4.106078 7.247605e-02
1.227127 3.748519 4.106078 7.922342e-02
1.225516 3.840805 4.106078 9.019414e-02
1.223905 3.933092 4.106078 1.054303e-01
1.222294 4.025379 4.106078 1.246369e-01
1.220684 4.117665 4.106078 1.476452e-01
1.219073 4.209952 4.106078 1.749115e-01
1.217462 4.302238 4.106078 2.072375e-01
1.215851 4.394525 4.106078 2.448905e-01
1.214240 4.486812 4.106078 2.867671e-01
1.212629 4.579098 4.106078 3.301271e-01
1.211018 4.671385 4.106078 3.709218e-01
1.209408 4.763672 4.106078 4.047007e-01
1.207797 4.855958 4.106078 4.276474e-01
1.206186 4.948245 4.106078 4.374885e-01
1.204575 5.040531 4.106078 4.340925e-01
1.202964 5.132818 4.106078 4.194348e-01
1.201353 5.225105 4.106078 3.969569e-01
1.199742 5.317391 4.106078 3.703739e-01
1.198131 5.409678 4.106078 3.425503e-01
1.196521 5.501964 4.106078 3.148087e-01
1.194910 5.594251 4.106078 2.872876e-01

1.386811 -0.219806 4.106078 2.440510e-01
1.385201 -0.127519 4.106078 2.178260e-01
1.383590 -0.035233 4.106078 1.946990e-01
1.381979 0.057054 4.106078 1.766326e-01
1.380368 0.149341 4.106078 1.648432e-01
1.378757 0.241627 4.106078 1.593331e-01
1.377146 0.333914 4.106078 1.594182e-01
1.375535 0.426201 4.106078 1.639485e-01
1.373924 0.518487 4.106078 1.720858e-01
1.372314 0.610774 4.106078 1.837963e-01
1.370703 0.703060 4.106078 1.993165e-01
1.369092 0.795347 4.106078 2.188492e-01
1.367481 0.887634 4.106078 2.414326e-01
1.365870 0.979920 4.106078 2.662875e-01
1.364259 1.072207 4.106078 2.946983e-01
1.362648 1.164493 4.106078 3.302099e-01
1.361038 1.256780 4.106078 3.768284e-01
1.359427 1.349067 4.106078 4.366616e-01
1.357816 1.441353 4.106078 5.080407e-01
1.356205 1.533640 4.106078 5.854756e-01
1.354594 1.625927 4.106078 6.605515e-01
1.352983 1.718213 4.106078 7.231731e-01
1.351372 1.810500 4.106078 7.630811e-01
1.349761 1.902786 4.106078 7.722602e-01
1.348151 1.995073 4.106078 7.475573e-01
1.346540 2.087360 4.106078 6.919208e-01
1.344929 2.179646 4.106078 6.134938e-01
1.343318 2.271933 4.106078 5.231559e-01
1.341707 2.364220 4.106078 4.319883e-01
1.340096 2.456506 4.106078 3.490909e-01
1.338485 2.548793 4.106078 2.798105e-01
1.336875 2.641079 4.106078 2.249527e-01
1.335264 2.733366 4.106078 1.818656e-01
1.333653 2.825653 4.106078 1.471504e-01
1.332042 2.917939 4.106078 1.186998e-01
1.330431 3.010226 4.106078 9.622778e-02
1.328820 3.102512 4.106078 7.983612e-02
1.327209 3.194799 4.106078 6.899844e-02
1.325598 3.287086 4.106078 6.231407e-02
1.323988 3.379372 4.106078 5.849564e-02
1.322377 3.471659 4.106078 5.680475e-02
1.320766 3.563946 4.106078 5.715799e-02
1.319155 3.656232 4.106078 5.983660e-02
1.317544 3.748519 4.106078 6.527288e-02
1.315933 3.840805 4.106078 7.407142e-02
1.314322 3.933092 4.106078 8.647752e-02
1.312711 4.025379 4.106078 1.025467e-01
1.311101 4.117665 4.106078 1.220054e-01
