#Energy(eV)    	s           	p           	d           	f           
 -1.004502E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.003502E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.002502E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.001501E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.000501E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.995010E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.985009E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.975007E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.965005E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.955004E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.945002E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.935000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.924999E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.914997E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.904995E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.894994E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.884992E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.874990E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.864989E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.854987E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.844985E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.834984E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.824982E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.814980E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.804979E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.794977E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.784975E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -9.774973E+00	  3.403280E-08	  2.553416E-08	  2.324111E-09	  0.000000E+00
 -9.764972E+00	  3.716744E-05	  2.794952E-05	  2.518994E-06	  0.000000E+00
 -9.754970E+00	  5.979204E-03	  4.513968E-03	  3.999435E-04	  0.000000E+00
 -9.744968E+00	  1.503312E-01	  1.142022E-01	  9.847347E-03	  0.000000E+00
 -9.734967E+00	  6.291313E-01	  4.819873E-01	  4.006182E-02	  0.000000E+00
 -9.724965E+00	  4.561896E-01	  3.527961E-01	  2.815049E-02	  0.000000E+00
 -9.714963E+00	  5.692605E-02	  4.439673E-02	  3.414970E-03	  0.000000E+00
 -9.704962E+00	  2.098660E-03	  1.648421E-03	  1.185203E-04	  0.000000E+00
 -9.694960E+00	  5.752987E-02	  4.532986E-02	  3.090677E-03	  0.000000E+00
 -9.684958E+00	  5.119622E-01	  4.042075E-01	  2.764054E-02	  0.000000E+00
 -9.674957E+00	  8.652075E-01	  6.827352E-01	  4.845006E-02	  0.000000E+00
 -9.664955E+00	  8.356714E-01	  6.567368E-01	  5.052145E-02	  0.000000E+00
 -9.654953E+00	  5.509052E-01	  4.331123E-01	  3.535170E-02	  0.000000E+00
 -9.644952E+00	  8.473433E-01	  6.716704E-01	  5.556977E-02	  0.000000E+00
 -9.634950E+00	  9.383354E-01	  7.542525E-01	  5.887283E-02	  0.000000E+00
 -9.624948E+00	  4.557857E-01	  3.725210E-01	  2.717407E-02	  0.000000E+00
 -9.614947E+00	  1.491480E-01	  1.205684E-01	  8.531694E-03	  0.000000E+00
 -9.604945E+00	  3.868860E-01	  3.081100E-01	  2.185197E-02	  0.000000E+00
 -9.594943E+00	  6.798558E-01	  5.451941E-01	  3.958878E-02	  0.000000E+00
 -9.584942E+00	  1.098603E+00	  8.869145E-01	  6.400491E-02	  0.000000E+00
 -9.574940E+00	  1.258661E+00	  1.024947E+00	  7.310443E-02	  0.000000E+00
 -9.564938E+00	  1.002383E+00	  8.210505E-01	  6.035275E-02	  0.000000E+00
 -9.554937E+00	  5.086254E-01	  4.194739E-01	  3.109692E-02	  0.000000E+00
 -9.544935E+00	  7.423471E-02	  6.144216E-02	  4.533790E-03	  0.000000E+00
 -9.534933E+00	  3.152026E-03	  2.586671E-03	  1.761905E-04	  0.000000E+00
 -9.524932E+00	  5.570363E-02	  4.509240E-02	  2.723193E-03	  0.000000E+00
 -9.514930E+00	  3.165870E-01	  2.562900E-01	  1.546880E-02	  0.000000E+00
 -9.504928E+00	  2.833885E-01	  2.300206E-01	  1.344447E-02	  0.000000E+00
 -9.494927E+00	  3.141576E-01	  2.586409E-01	  1.249775E-02	  0.000000E+00
 -9.484925E+00	  3.102451E-01	  2.560793E-01	  1.260864E-02	  0.000000E+00
 -9.474923E+00	  3.114258E-01	  2.589912E-01	  1.599621E-02	  0.000000E+00
 -9.464922E+00	  2.937018E-01	  2.447830E-01	  1.540213E-02	  0.000000E+00
 -9.454920E+00	  2.353571E-01	  1.994853E-01	  1.065746E-02	  0.000000E+00
 -9.444918E+00	  5.205250E-01	  4.389320E-01	  2.382935E-02	  0.000000E+00
 -9.434917E+00	  9.553433E-01	  7.950418E-01	  4.655257E-02	  0.000000E+00
 -9.424915E+00	  1.197098E+00	  1.000487E+00	  6.012498E-02	  0.000000E+00
 -9.414913E+00	  1.380142E+00	  1.182270E+00	  7.709340E-02	  0.000000E+00
 -9.404912E+00	  1.529793E+00	  1.319914E+00	  8.632177E-02	  0.000000E+00
 -9.394910E+00	  1.154537E+00	  1.009615E+00	  6.053344E-02	  0.000000E+00
 -9.384908E+00	  1.618340E+00	  1.397431E+00	  8.257516E-02	  0.000000E+00
 -9.374907E+00	  1.753087E+00	  1.514773E+00	  8.943596E-02	  0.000000E+00
 -9.364905E+00	  1.302921E+00	  1.128009E+00	  6.884950E-02	  0.000000E+00
 -9.354903E+00	  1.148050E+00	  9.825172E-01	  5.864475E-02	  0.000000E+00
 -9.344902E+00	  8.629224E-01	  7.503209E-01	  4.378341E-02	  0.000000E+00
 -9.334900E+00	  1.308131E+00	  1.176519E+00	  6.245189E-02	  0.000000E+00
 -9.324898E+00	  1.729859E+00	  1.573430E+00	  8.434881E-02	  0.000000E+00
 -9.314897E+00	  1.125659E+00	  1.063173E+00	  5.458381E-02	  0.000000E+00
 -9.304895E+00	  4.497464E-01	  4.502835E-01	  1.986030E-02	  0.000000E+00
 -9.294893E+00	  4.157152E-01	  4.007460E-01	  1.888433E-02	  0.000000E+00
 -9.284892E+00	  3.899091E-01	  3.488819E-01	  1.884959E-02	  0.000000E+00
 -9.274890E+00	  3.841660E-01	  3.665265E-01	  1.730928E-02	  0.000000E+00
 -9.264888E+00	  1.260661E+00	  1.209362E+00	  5.566205E-02	  0.000000E+00
 -9.254887E+00	  1.785416E+00	  1.631523E+00	  8.412614E-02	  0.000000E+00
 -9.244885E+00	  1.548506E+00	  1.337901E+00	  8.042456E-02	  0.000000E+00
 -9.234883E+00	  5.615250E-01	  5.033240E-01	  2.886027E-02	  0.000000E+00
 -9.224882E+00	  4.330438E-01	  3.889876E-01	  2.232513E-02	  0.000000E+00
 -9.214880E+00	  1.039841E+00	  9.359236E-01	  5.498960E-02	  0.000000E+00
 -9.204878E+00	  1.035415E+00	  9.326622E-01	  5.261716E-02	  0.000000E+00
 -9.194877E+00	  1.213688E+00	  1.082980E+00	  5.749114E-02	  0.000000E+00
 -9.184875E+00	  1.270455E+00	  1.115521E+00	  5.819061E-02	  0.000000E+00
 -9.174873E+00	  1.519568E+00	  1.331175E+00	  7.367713E-02	  0.000000E+00
 -9.164872E+00	  2.483463E+00	  2.177579E+00	  1.310866E-01	  0.000000E+00
 -9.154870E+00	  2.137890E+00	  1.871615E+00	  1.104502E-01	  0.000000E+00
 -9.144868E+00	  8.504665E-01	  7.339052E-01	  4.509928E-02	  0.000000E+00
 -9.134867E+00	  7.018257E-01	  6.675670E-01	  3.849727E-02	  0.000000E+00
 -9.124865E+00	  1.176219E+00	  1.160389E+00	  5.612849E-02	  0.000000E+00
 -9.114863E+00	  1.077040E+00	  1.027417E+00	  5.022902E-02	  0.000000E+00
 -9.104862E+00	  1.059154E+00	  9.781216E-01	  4.910507E-02	  0.000000E+00
 -9.094860E+00	  1.671664E+00	  1.483453E+00	  7.692700E-02	  0.000000E+00
 -9.084858E+00	  1.769838E+00	  1.572727E+00	  8.470755E-02	  0.000000E+00
 -9.074857E+00	  9.825750E-01	  8.639361E-01	  5.037713E-02	  0.000000E+00
 -9.064855E+00	  8.869502E-01	  7.878581E-01	  4.688763E-02	  0.000000E+00
 -9.054853E+00	  1.696745E+00	  1.503095E+00	  9.089048E-02	  0.000000E+00
 -9.044852E+00	  1.631294E+00	  1.408671E+00	  9.051729E-02	  0.000000E+00
 -9.034850E+00	  8.513041E-01	  6.970150E-01	  4.706293E-02	  0.000000E+00
 -9.024848E+00	  4.614136E-01	  3.719709E-01	  2.692250E-02	  0.000000E+00
 -9.014847E+00	  7.391652E-01	  6.206133E-01	  4.645468E-02	  0.000000E+00
 -9.004845E+00	  8.983554E-01	  7.432555E-01	  5.096062E-02	  0.000000E+00
 -8.994843E+00	  1.952121E+00	  1.627204E+00	  1.049912E-01	  0.000000E+00
 -8.984842E+00	  2.063584E+00	  1.754619E+00	  1.163862E-01	  0.000000E+00
 -8.974840E+00	  1.244203E+00	  1.085798E+00	  7.178132E-02	  0.000000E+00
 -8.964838E+00	  1.448722E+00	  1.239490E+00	  8.617226E-02	  0.000000E+00
 -8.954837E+00	  9.019774E-01	  7.501637E-01	  5.572152E-02	  0.000000E+00
 -8.944835E+00	  9.387375E-01	  7.914092E-01	  5.602876E-02	  0.000000E+00
 -8.934833E+00	  1.733984E+00	  1.520443E+00	  1.021926E-01	  0.000000E+00
 -8.924832E+00	  9.374062E-01	  8.278337E-01	  5.519258E-02	  0.000000E+00
 -8.914830E+00	  5.854966E-01	  5.049802E-01	  3.590843E-02	  0.000000E+00
 -8.904828E+00	  1.748134E+00	  1.483421E+00	  1.096788E-01	  0.000000E+00
 -8.894827E+00	  2.251932E+00	  1.927068E+00	  1.387582E-01	  0.000000E+00
 -8.884825E+00	  1.415762E+00	  1.224237E+00	  8.918100E-02	  0.000000E+00
 -8.874823E+00	  5.396524E-01	  4.421333E-01	  3.035529E-02	  0.000000E+00
 -8.864822E+00	  9.738414E-01	  7.727683E-01	  5.047720E-02	  0.000000E+00
 -8.854820E+00	  1.382995E+00	  1.191934E+00	  8.820755E-02	  0.000000E+00
 -8.844818E+00	  1.561751E+00	  1.409278E+00	  1.042051E-01	  0.000000E+00
 -8.834817E+00	  1.401822E+00	  1.289811E+00	  9.115018E-02	  0.000000E+00
 -8.824815E+00	  1.852964E+00	  1.674184E+00	  1.255480E-01	  0.000000E+00
 -8.814813E+00	  1.889677E+00	  1.629577E+00	  1.202585E-01	  0.000000E+00
 -8.804812E+00	  1.267001E+00	  1.180141E+00	  7.783750E-02	  0.000000E+00
 -8.794810E+00	  9.105153E-01	  8.773575E-01	  6.053060E-02	  0.000000E+00
 -8.784808E+00	  8.327281E-01	  8.101640E-01	  6.489548E-02	  0.000000E+00
 -8.774807E+00	  1.401258E+00	  1.355122E+00	  1.017288E-01	  0.000000E+00
 -8.764805E+00	  1.735579E+00	  1.606365E+00	  1.122021E-01	  0.000000E+00
 -8.754803E+00	  1.775089E+00	  1.505035E+00	  1.189164E-01	  0.000000E+00
 -8.744802E+00	  1.996684E+00	  1.745917E+00	  1.378591E-01	  0.000000E+00
 -8.734800E+00	  1.833917E+00	  1.698364E+00	  1.302985E-01	  0.000000E+00
 -8.724798E+00	  1.243464E+00	  1.161242E+00	  8.794386E-02	  0.000000E+00
 -8.714797E+00	  4.234284E-01	  3.966612E-01	  2.872710E-02	  0.000000E+00
 -8.704795E+00	  7.961629E-01	  7.347071E-01	  5.620404E-02	  0.000000E+00
 -8.694793E+00	  1.255343E+00	  1.139213E+00	  8.637151E-02	  0.000000E+00
 -8.684792E+00	  1.119967E+00	  1.007436E+00	  6.955295E-02	  0.000000E+00
 -8.674790E+00	  8.675703E-01	  7.633902E-01	  5.272317E-02	  0.000000E+00
 -8.664788E+00	  8.485868E-01	  7.363528E-01	  5.453325E-02	  0.000000E+00
 -8.654787E+00	  8.710038E-01	  7.559215E-01	  5.624776E-02	  0.000000E+00
 -8.644785E+00	  1.528297E+00	  1.346039E+00	  1.101259E-01	  0.000000E+00
 -8.634783E+00	  1.652930E+00	  1.503611E+00	  1.247964E-01	  0.000000E+00
 -8.624782E+00	  6.236436E-01	  5.473602E-01	  4.636066E-02	  0.000000E+00
 -8.614780E+00	  2.104063E-01	  1.815436E-01	  1.245129E-02	  0.000000E+00
 -8.604778E+00	  8.159155E-01	  6.705045E-01	  5.028534E-02	  0.000000E+00
 -8.594777E+00	  9.440678E-01	  7.695697E-01	  6.345563E-02	  0.000000E+00
 -8.584775E+00	  3.095270E-01	  2.673306E-01	  2.237299E-02	  0.000000E+00
 -8.574773E+00	  4.564725E-01	  3.990084E-01	  3.455736E-02	  0.000000E+00
 -8.564772E+00	  9.349068E-01	  8.537001E-01	  6.382174E-02	  0.000000E+00
 -8.554770E+00	  7.489191E-01	  7.219827E-01	  4.693573E-02	  0.000000E+00
 -8.544768E+00	  2.417802E-01	  2.360093E-01	  1.730109E-02	  0.000000E+00
 -8.534767E+00	  3.847020E-01	  3.700186E-01	  2.980880E-02	  0.000000E+00
 -8.524765E+00	  1.010942E+00	  9.655629E-01	  7.189531E-02	  0.000000E+00
 -8.514763E+00	  1.031641E+00	  9.629710E-01	  7.243100E-02	  0.000000E+00
 -8.504762E+00	  5.224362E-01	  4.667361E-01	  3.685247E-02	  0.000000E+00
 -8.494760E+00	  6.230782E-01	  5.311957E-01	  4.594865E-02	  0.000000E+00
 -8.484758E+00	  1.042700E+00	  9.288840E-01	  7.646630E-02	  0.000000E+00
 -8.474757E+00	  5.812423E-01	  5.533271E-01	  3.533576E-02	  0.000000E+00
 -8.464755E+00	  5.403195E-01	  4.880167E-01	  3.457052E-02	  0.000000E+00
 -8.454753E+00	  4.835980E-01	  4.364187E-01	  3.417088E-02	  0.000000E+00
 -8.444752E+00	  5.517142E-01	  5.064360E-01	  3.584802E-02	  0.000000E+00
 -8.434750E+00	  1.160860E+00	  1.114427E+00	  7.803419E-02	  0.000000E+00
 -8.424748E+00	  1.906175E+00	  1.772933E+00	  1.439196E-01	  0.000000E+00
 -8.414747E+00	  1.915096E+00	  1.717780E+00	  1.475121E-01	  0.000000E+00
 -8.404745E+00	  1.302760E+00	  1.194082E+00	  1.013881E-01	  0.000000E+00
 -8.394743E+00	  6.934305E-01	  6.575070E-01	  5.070373E-02	  0.000000E+00
 -8.384742E+00	  7.894612E-01	  7.027608E-01	  5.505675E-02	  0.000000E+00
 -8.374740E+00	  1.065576E+00	  9.734864E-01	  8.009472E-02	  0.000000E+00
 -8.364738E+00	  1.171934E+00	  1.045101E+00	  8.206363E-02	  0.000000E+00
 -8.354737E+00	  1.084139E+00	  9.460969E-01	  7.526129E-02	  0.000000E+00
 -8.344735E+00	  7.053002E-01	  5.956101E-01	  5.094948E-02	  0.000000E+00
 -8.334733E+00	  9.483755E-01	  7.761435E-01	  6.783410E-02	  0.000000E+00
 -8.324732E+00	  7.771263E-01	  6.714457E-01	  5.808100E-02	  0.000000E+00
 -8.314730E+00	  8.428963E-01	  7.752113E-01	  6.609840E-02	  0.000000E+00
 -8.304728E+00	  1.060308E+00	  9.750923E-01	  7.722820E-02	  0.000000E+00
 -8.294727E+00	  1.301924E+00	  1.284461E+00	  9.190954E-02	  0.000000E+00
 -8.284725E+00	  2.119327E+00	  2.132846E+00	  1.475958E-01	  0.000000E+00
 -8.274723E+00	  1.836643E+00	  1.841858E+00	  1.281010E-01	  0.000000E+00
 -8.264722E+00	  1.240188E+00	  1.207513E+00	  9.362343E-02	  0.000000E+00
 -8.254720E+00	  7.627919E-01	  7.117180E-01	  6.232532E-02	  0.000000E+00
 -8.244718E+00	  5.886166E-01	  4.984247E-01	  5.044528E-02	  0.000000E+00
 -8.234717E+00	  9.095447E-01	  8.729342E-01	  7.295970E-02	  0.000000E+00
 -8.224715E+00	  1.339656E+00	  1.260312E+00	  7.966510E-02	  0.000000E+00
 -8.214713E+00	  1.049726E+00	  9.325393E-01	  5.708273E-02	  0.000000E+00
 -8.204712E+00	  1.403430E+00	  1.218559E+00	  9.873588E-02	  0.000000E+00
 -8.194710E+00	  1.797523E+00	  1.559481E+00	  1.353953E-01	  0.000000E+00
 -8.184708E+00	  1.577748E+00	  1.302242E+00	  1.306389E-01	  0.000000E+00
 -8.174707E+00	  1.752842E+00	  1.530814E+00	  1.296979E-01	  0.000000E+00
 -8.164705E+00	  1.789364E+00	  1.579593E+00	  9.942569E-02	  0.000000E+00
 -8.154703E+00	  1.357741E+00	  1.198103E+00	  6.879478E-02	  0.000000E+00
 -8.144702E+00	  1.502004E+00	  1.453474E+00	  1.030791E-01	  0.000000E+00
 -8.134700E+00	  1.320812E+00	  1.348134E+00	  9.020755E-02	  0.000000E+00
 -8.124698E+00	  1.344564E+00	  1.315496E+00	  8.483138E-02	  0.000000E+00
 -8.114697E+00	  1.344171E+00	  1.293684E+00	  9.032803E-02	  0.000000E+00
 -8.104695E+00	  7.982002E-01	  8.075646E-01	  4.716891E-02	  0.000000E+00
 -8.094693E+00	  1.627280E+00	  1.499480E+00	  9.637415E-02	  0.000000E+00
 -8.084692E+00	  1.802365E+00	  1.541995E+00	  1.343131E-01	  0.000000E+00
 -8.074690E+00	  1.294865E+00	  1.098952E+00	  1.105998E-01	  0.000000E+00
 -8.064688E+00	  1.008603E+00	  9.731229E-01	  8.126786E-02	  0.000000E+00
 -8.054687E+00	  1.315363E+00	  1.252977E+00	  1.041452E-01	  0.000000E+00
 -8.044685E+00	  1.227376E+00	  1.142809E+00	  8.280605E-02	  0.000000E+00
 -8.034683E+00	  1.312813E+00	  1.230808E+00	  8.768456E-02	  0.000000E+00
 -8.024682E+00	  1.839878E+00	  1.777105E+00	  1.226268E-01	  0.000000E+00
 -8.014680E+00	  1.569428E+00	  1.513558E+00	  1.168602E-01	  0.000000E+00
 -8.004678E+00	  1.486243E+00	  1.271975E+00	  1.017113E-01	  0.000000E+00
 -7.994677E+00	  1.815739E+00	  1.644341E+00	  1.003368E-01	  0.000000E+00
 -7.984675E+00	  2.440534E+00	  2.324129E+00	  1.527036E-01	  0.000000E+00
 -7.974673E+00	  1.587828E+00	  1.516149E+00	  9.705568E-02	  0.000000E+00
 -7.964672E+00	  9.195318E-01	  8.477481E-01	  5.888548E-02	  0.000000E+00
 -7.954670E+00	  1.114836E+00	  9.901215E-01	  1.010602E-01	  0.000000E+00
 -7.944668E+00	  1.794665E+00	  1.622764E+00	  1.368996E-01	  0.000000E+00
 -7.934667E+00	  2.264913E+00	  2.065567E+00	  1.243110E-01	  0.000000E+00
 -7.924665E+00	  2.431287E+00	  2.400988E+00	  1.657765E-01	  0.000000E+00
 -7.914663E+00	  1.686723E+00	  1.751231E+00	  1.452208E-01	  0.000000E+00
 -7.904662E+00	  7.752758E-01	  8.263935E-01	  8.136971E-02	  0.000000E+00
 -7.894660E+00	  4.960587E-01	  5.901743E-01	  4.484934E-02	  0.000000E+00
 -7.884658E+00	  5.546833E-01	  6.567489E-01	  4.781555E-02	  0.000000E+00
 -7.874657E+00	  3.394324E-01	  3.775296E-01	  3.654689E-02	  0.000000E+00
 -7.864655E+00	  4.614216E-01	  5.072262E-01	  4.743032E-02	  0.000000E+00
 -7.854653E+00	  1.184657E+00	  1.281207E+00	  1.133828E-01	  0.000000E+00
 -7.844652E+00	  8.978420E-01	  9.917207E-01	  8.911817E-02	  0.000000E+00
 -7.834650E+00	  3.815533E-01	  4.589201E-01	  4.085883E-02	  0.000000E+00
 -7.824648E+00	  4.797443E-01	  5.112575E-01	  3.212337E-02	  0.000000E+00
 -7.814647E+00	  1.108881E+00	  1.028713E+00	  6.775715E-02	  0.000000E+00
 -7.804645E+00	  1.461141E+00	  1.334380E+00	  7.946369E-02	  0.000000E+00
 -7.794643E+00	  1.338621E+00	  1.316840E+00	  8.702711E-02	  0.000000E+00
 -7.784642E+00	  6.014278E-01	  6.611521E-01	  6.240366E-02	  0.000000E+00
 -7.774640E+00	  3.508966E-01	  3.991329E-01	  3.677662E-02	  0.000000E+00
 -7.764638E+00	  4.092568E-01	  3.889871E-01	  2.803737E-02	  0.000000E+00
 -7.754637E+00	  7.026352E-01	  7.625347E-01	  5.159794E-02	  0.000000E+00
 -7.744635E+00	  1.192244E+00	  1.289394E+00	  9.733751E-02	  0.000000E+00
 -7.734633E+00	  4.225087E-01	  4.426239E-01	  3.898394E-02	  0.000000E+00
 -7.724632E+00	  2.750441E-01	  3.080045E-01	  3.833819E-02	  0.000000E+00
 -7.714630E+00	  4.227871E-01	  5.341141E-01	  5.207245E-02	  0.000000E+00
 -7.704628E+00	  9.547877E-01	  1.063659E+00	  9.264703E-02	  0.000000E+00
 -7.694627E+00	  1.724974E+00	  1.598676E+00	  1.488762E-01	  0.000000E+00
 -7.684625E+00	  1.213759E+00	  1.188752E+00	  9.465507E-02	  0.000000E+00
 -7.674623E+00	  8.009090E-01	  1.005755E+00	  5.462540E-02	  0.000000E+00
 -7.664622E+00	  5.381966E-01	  6.756011E-01	  4.596072E-02	  0.000000E+00
 -7.654620E+00	  4.058272E-01	  4.038066E-01	  3.696948E-02	  0.000000E+00
 -7.644618E+00	  8.051948E-01	  8.505094E-01	  7.713569E-02	  0.000000E+00
 -7.634617E+00	  1.276480E+00	  1.499681E+00	  1.083672E-01	  0.000000E+00
 -7.624615E+00	  1.088119E+00	  1.396096E+00	  8.189906E-02	  0.000000E+00
 -7.614613E+00	  1.033081E+00	  1.177889E+00	  7.444183E-02	  0.000000E+00
 -7.604612E+00	  1.032927E+00	  9.783972E-01	  7.292447E-02	  0.000000E+00
 -7.594610E+00	  7.243521E-01	  6.873093E-01	  5.966943E-02	  0.000000E+00
 -7.584608E+00	  3.042316E-01	  3.290002E-01	  2.824464E-02	  0.000000E+00
 -7.574607E+00	  2.385555E-01	  3.619354E-01	  2.518736E-02	  0.000000E+00
 -7.564605E+00	  3.503295E-01	  4.694908E-01	  2.823208E-02	  0.000000E+00
 -7.554603E+00	  3.299165E-01	  3.608608E-01	  1.718613E-02	  0.000000E+00
 -7.544602E+00	  1.150244E-01	  1.145559E-01	  6.484694E-03	  0.000000E+00
 -7.534600E+00	  4.176857E-01	  3.669381E-01	  3.110137E-02	  0.000000E+00
 -7.524598E+00	  6.376051E-01	  5.724688E-01	  4.890362E-02	  0.000000E+00
 -7.514597E+00	  3.587026E-01	  4.259415E-01	  3.141960E-02	  0.000000E+00
 -7.504595E+00	  8.609529E-01	  1.055704E+00	  7.863248E-02	  0.000000E+00
 -7.494593E+00	  1.173705E+00	  1.321510E+00	  1.096859E-01	  0.000000E+00
 -7.484592E+00	  7.527389E-01	  8.103040E-01	  6.608982E-02	  0.000000E+00
 -7.474590E+00	  3.708576E-01	  4.699996E-01	  3.385732E-02	  0.000000E+00
 -7.464588E+00	  5.765722E-01	  8.616324E-01	  6.205315E-02	  0.000000E+00
 -7.454587E+00	  6.899653E-01	  1.000576E+00	  7.369041E-02	  0.000000E+00
 -7.444585E+00	  7.040988E-01	  1.019559E+00	  7.165807E-02	  0.000000E+00
 -7.434583E+00	  4.042308E-01	  5.392603E-01	  3.862935E-02	  0.000000E+00
 -7.424582E+00	  9.888549E-01	  1.110007E+00	  7.434006E-02	  0.000000E+00
 -7.414580E+00	  8.577731E-01	  8.336500E-01	  4.900838E-02	  0.000000E+00
 -7.404578E+00	  3.920510E-01	  3.790507E-01	  2.572054E-02	  0.000000E+00
 -7.394577E+00	  7.884001E-01	  8.400017E-01	  5.806782E-02	  0.000000E+00
 -7.384575E+00	  1.751525E+00	  1.838410E+00	  1.253034E-01	  0.000000E+00
 -7.374573E+00	  1.462678E+00	  1.563562E+00	  1.023940E-01	  0.000000E+00
 -7.364572E+00	  6.639115E-01	  7.577661E-01	  4.460968E-02	  0.000000E+00
 -7.354570E+00	  4.545030E-01	  5.670943E-01	  3.898844E-02	  0.000000E+00
 -7.344568E+00	  5.102920E-01	  6.512808E-01	  4.611757E-02	  0.000000E+00
 -7.334567E+00	  1.633285E-01	  1.912219E-01	  1.253165E-02	  0.000000E+00
 -7.324565E+00	  3.944211E-01	  3.908600E-01	  2.323144E-02	  0.000000E+00
 -7.314563E+00	  7.520132E-01	  7.395927E-01	  4.722254E-02	  0.000000E+00
 -7.304562E+00	  6.524181E-01	  6.159896E-01	  3.661768E-02	  0.000000E+00
 -7.294560E+00	  5.633416E-01	  5.140022E-01	  2.470798E-02	  0.000000E+00
 -7.284558E+00	  5.450987E-01	  4.981995E-01	  2.411860E-02	  0.000000E+00
 -7.274557E+00	  4.627125E-01	  3.847189E-01	  2.195429E-02	  0.000000E+00
 -7.264555E+00	  1.729273E-01	  1.394236E-01	  8.462798E-03	  0.000000E+00
 -7.254553E+00	  1.512946E-01	  1.585025E-01	  9.855330E-03	  0.000000E+00
 -7.244552E+00	  6.284217E-01	  6.823505E-01	  4.071829E-02	  0.000000E+00
 -7.234550E+00	  7.655315E-01	  9.141399E-01	  5.042033E-02	  0.000000E+00
 -7.224548E+00	  1.186959E+00	  1.416590E+00	  8.168826E-02	  0.000000E+00
 -7.214547E+00	  9.329711E-01	  1.080399E+00	  6.785397E-02	  0.000000E+00
 -7.204545E+00	  7.112905E-01	  9.376537E-01	  4.837911E-02	  0.000000E+00
 -7.194543E+00	  6.507081E-01	  8.051234E-01	  4.310036E-02	  0.000000E+00
 -7.184542E+00	  8.308750E-01	  8.970674E-01	  5.593373E-02	  0.000000E+00
 -7.174540E+00	  5.018913E-01	  5.498081E-01	  3.033254E-02	  0.000000E+00
 -7.164538E+00	  3.089092E-01	  4.092734E-01	  1.735813E-02	  0.000000E+00
 -7.154537E+00	  3.523855E-01	  5.049186E-01	  2.206158E-02	  0.000000E+00
 -7.144535E+00	  3.909966E-01	  5.511541E-01	  2.936582E-02	  0.000000E+00
 -7.134533E+00	  4.091572E-01	  5.290559E-01	  3.299961E-02	  0.000000E+00
 -7.124532E+00	  3.577679E-01	  4.948613E-01	  2.385523E-02	  0.000000E+00
 -7.114530E+00	  2.133258E-01	  3.435472E-01	  1.483095E-02	  0.000000E+00
 -7.104528E+00	  2.311634E-01	  4.570004E-01	  2.089097E-02	  0.000000E+00
 -7.094527E+00	  2.411554E-01	  3.848686E-01	  1.976722E-02	  0.000000E+00
 -7.084525E+00	  6.676891E-01	  9.300591E-01	  5.113211E-02	  0.000000E+00
 -7.074523E+00	  9.235429E-01	  1.310030E+00	  7.202219E-02	  0.000000E+00
 -7.064522E+00	  6.770391E-01	  9.369266E-01	  5.794588E-02	  0.000000E+00
 -7.054520E+00	  6.266352E-01	  9.937442E-01	  6.177669E-02	  0.000000E+00
 -7.044518E+00	  5.402335E-01	  9.120683E-01	  4.777812E-02	  0.000000E+00
 -7.034517E+00	  6.922350E-01	  1.003938E+00	  5.511608E-02	  0.000000E+00
 -7.024515E+00	  6.941889E-01	  9.107672E-01	  5.620299E-02	  0.000000E+00
