3.024319     -8.034400000000002
3.032043     -8.0379
3.039767     -8.0415
3.047491     -8.0454
3.055215     -8.049900000000001
3.062939     -8.0549
3.070664     -8.061
3.078388     -8.068100000000001
3.086112     -8.076699999999999
3.093836     -8.0866
3.10156     -8.0979
3.109284     -8.110500000000002
3.117008     -8.124200000000002
3.124732     -8.1388
3.132456     -8.154
3.14018     -8.169799999999999
3.147904     -8.186
3.155628     -8.202300000000001
3.163352     -8.218800000000002
3.171076     -8.235199999999999
3.178801     -8.2516
3.186525     -8.267700000000001
3.194249     -8.2835
3.201973     -8.299
3.209697     -8.314
3.217421     -8.328600000000002
3.225145     -8.342600000000001
3.232869     -8.356000000000002
3.240593     -8.3687
3.248317     -8.3808
3.256041     -8.392199999999999
3.263765     -8.4027
3.271489     -8.412500000000001
3.279213     -8.421399999999998
3.286937     -8.4295
3.294662     -8.436599999999999
3.302386     -8.442900000000002
3.31011     -8.4482
3.317834     -8.4526
3.325558     -8.456
3.333282     -8.4585
3.341006     -8.459900000000001
3.34873     -8.4604
3.357491     -8.459800000000001
3.366251     -8.457799999999999
3.375012     -8.4546
3.383773     -8.450099999999999
3.392534     -8.444300000000002
3.401295     -8.4373
3.410055     -8.428999999999998
3.418816     -8.4195
3.427577     -8.4087
3.436338     -8.396799999999999
3.445098     -8.383700000000001
3.453859     -8.369499999999999
3.46262     -8.354199999999999
3.471381     -8.337900000000001
3.480141     -8.320699999999999
3.488902     -8.302600000000002
3.497663     -8.2837
3.506424     -8.264199999999999
3.515184     -8.2441
3.523945     -8.223700000000001
3.532706     -8.2029
3.541467     -8.181999999999999
3.550227     -8.160900000000002
3.558988     -8.139800000000001
3.567749     -8.1187
3.57651     -8.0975
3.58527     -8.076
3.594031     -8.054300000000001
3.602792     -8.032
3.611553     -8.009
3.620313     -7.9851
3.629074     -7.9601999999999995
3.637835     -7.9341
3.646596     -7.9067
3.655356     -7.878000000000001
3.664117     -7.847700000000001
3.672878     -7.816
3.681639     -7.782700000000001
3.690399     -7.748
3.69916     -7.711799999999999
3.707921     -7.6743999999999994
3.716682     -7.6359
3.725443     -7.5966
3.734203     -7.557100000000001
3.742964     -7.5185
3.751725     -7.482400000000001
3.760486     -7.4515
3.769246     -7.4287
3.778007     -7.415299999999999
3.786768     -7.4111

0.0     -7.4883999999999995
0.006823     -7.494600000000001
0.013646     -7.510800000000001
0.020469     -7.532900000000001
0.027292     -7.557900000000001
0.034115     -7.5843
0.040938     -7.6115
0.047761     -7.638800000000001
0.054584     -7.6659999999999995
0.061407     -7.6931
0.068229     -7.7197000000000005
0.075052     -7.7459
0.081875     -7.7716
0.088698     -7.7967
0.095521     -7.8212
0.102344     -7.845
0.109167     -7.867999999999999
0.11599     -7.8904000000000005
0.122813     -7.9119
0.129636     -7.9326
0.136459     -7.9525
0.143282     -7.9715
0.150105     -7.9896
0.156928     -8.006900000000002
0.163751     -8.0232
0.170574     -8.038599999999999
0.177397     -8.053
0.18422     -8.066400000000002
0.191042     -8.078299999999999
0.197865     -8.0869
0.204688     -8.081700000000001
0.211511     -8.068200000000001
0.218334     -8.055
0.225157     -8.043600000000001
0.23198     -8.034500000000001
0.238803     -8.027899999999999
0.245626     -8.023900000000001
0.252449     -8.022400000000001
0.259272     -8.023299999999999
0.266095     -8.026
0.272918     -8.0304
0.279741     -8.035900000000002
0.286564     -8.042100000000001
0.293387     -8.0487
0.30021     -8.055399999999999
0.307033     -8.061800000000002
0.313855     -8.067699999999999
0.320678     -8.072700000000001
0.327501     -8.0766
0.334324     -8.079
0.341147     -8.079899999999999
0.349908     -8.079
0.358669     -8.0762
0.36743     -8.0716
0.37619     -8.065000000000001
0.384951     -8.0565
0.393712     -8.046
0.402473     -8.0336
0.411233     -8.019400000000001
0.419994     -8.003499999999999
0.428755     -7.9860999999999995
0.437516     -7.9675
0.446276     -7.948200000000001
0.455037     -7.9285000000000005
0.463798     -7.909199999999999
0.472559     -7.8907
0.481319     -7.8737
0.49008     -7.8587
0.498841     -7.8458
0.507602     -7.8349
0.516362     -7.8258
0.525123     -7.817900000000001
0.533884     -7.8107999999999995
0.542645     -7.804200000000001
0.551405     -7.797899999999999
0.560166     -7.791799999999999
0.568927     -7.785900000000001
0.577688     -7.780399999999999
0.586448     -7.7753000000000005
0.595209     -7.771
0.60397     -7.767600000000001
0.612731     -7.7654000000000005
0.621491     -7.764600000000001
0.630252     -7.765300000000001
0.639013     -7.7677000000000005
0.647774     -7.771999999999999
0.656534     -7.778
0.665295     -7.785800000000001
0.674056     -7.7954
0.682817     -7.8066
0.691578     -7.819300000000001
0.700338     -7.833200000000001
0.709099     -7.8481
0.71786     -7.8638
0.726621     -7.880199999999999
0.735381     -7.8969
0.744142     -7.913800000000001
0.752903     -7.930700000000001
0.761664     -7.947400000000001
0.770424     -7.9638
0.779185     -7.979
0.784823     -7.962600000000001
0.79046     -7.9456
0.796097     -7.9287
0.801735     -7.9118
0.807372     -7.8950000000000005
0.81301     -7.8784
0.818647     -7.862000000000001
0.824285     -7.8458
0.829922     -7.8297
0.83556     -7.813899999999999
0.841197     -7.7984
0.846835     -7.7832
0.852472     -7.768300000000001
0.85811     -7.753699999999999
0.863747     -7.739400000000001
0.869384     -7.725499999999999
0.875022     -7.712000000000001
0.880659     -7.698799999999999
0.886297     -7.686100000000001
0.891934     -7.673700000000001
0.897572     -7.6618
0.903209     -7.650200000000001
0.908847     -7.6391
0.914484     -7.6284
0.920122     -7.618100000000001
0.925759     -7.608200000000001
0.931397     -7.5987
0.937034     -7.5897
0.942672     -7.581
0.948309     -7.5728
0.953946     -7.564900000000001
0.959584     -7.5575
0.965221     -7.550400000000001
0.970859     -7.5436000000000005
0.976496     -7.537300000000001
0.982134     -7.531300000000001
0.987771     -7.5257
0.993409     -7.520500000000001
0.999046     -7.5156
1.004684     -7.5111
1.010321     -7.506900000000001
1.015959     -7.503100000000001
1.021596     -7.4998
1.027233     -7.4967999999999995
1.032871     -7.4943
1.038508     -7.4921999999999995
1.044146     -7.4905
1.049783     -7.489300000000001
1.055421     -7.488600000000001
1.061058     -7.4883999999999995
1.065107     -7.4881
1.069156     -7.4874
1.073205     -7.486200000000001
1.077253     -7.4845
1.081302     -7.4822999999999995
1.085351     -7.4796000000000005
1.0894     -7.476400000000001
1.093448     -7.472700000000001
1.097497     -7.4685
1.101546     -7.4638
1.105595     -7.4585
1.109644     -7.452700000000001
1.113692     -7.4464
1.117741     -7.4395999999999995
1.12179     -7.432200000000001
1.125839     -7.4243
1.129887     -7.4158
1.133936     -7.406899999999999
1.137985     -7.3974
1.142034     -7.3874
1.146083     -7.3769
1.150131     -7.3660000000000005
1.15418     -7.3546000000000005
1.158229     -7.342899999999999
1.162278     -7.330900000000001
1.166326     -7.3188
1.170375     -7.307200000000001
1.174424     -7.2968
1.178473     -7.2885
1.182522     -7.282000000000001
1.18657     -7.276700000000001
1.190619     -7.2719
1.194668     -7.2673
1.198717     -7.262900000000001
1.202765     -7.258500000000001
1.206814     -7.2542
1.210863     -7.2498
1.214912     -7.2456000000000005
1.21896     -7.2413
1.223009     -7.237100000000001
1.227058     -7.233
1.231107     -7.2289
1.235156     -7.2250000000000005
1.239204     -7.2214
1.243253     -7.217899999999999
1.247302     -7.214900000000001
1.251351     -7.2123
1.255399     -7.210300000000001
1.259448     -7.2091
1.263497     -7.2086
1.272437     -7.2137
1.281376     -7.2277
1.290316     -7.2481
1.299255     -7.272800000000001
1.308195     -7.300199999999999
1.317135     -7.329200000000001
1.326074     -7.359100000000001
1.335014     -7.3892
1.343953     -7.419
1.352893     -7.448300000000001
1.361833     -7.4767
1.370772     -7.503900000000001
1.379712     -7.529800000000001
1.388651     -7.554200000000001
1.397591     -7.5767999999999995
1.40653     -7.597500000000001
1.41547     -7.6163
1.42441     -7.6328000000000005
1.433349     -7.646999999999999
1.442289     -7.6588
1.451228     -7.6679
1.460168     -7.6743999999999994
1.469108     -7.6778
1.478047     -7.6781999999999995
1.486987     -7.675300000000001
1.495926     -7.669
1.504866     -7.6591
1.513806     -7.6453999999999995
1.522745     -7.6282000000000005
1.531685     -7.607400000000001
1.540624     -7.583699999999999
1.549564     -7.5576
1.558504     -7.53
1.567443     -7.502
1.576383     -7.474800000000001
1.585322     -7.449700000000001
1.594262     -7.427700000000001
1.603201     -7.409199999999999
1.612141     -7.3943
1.621081     -7.382499999999999
1.63002     -7.3731
1.63896     -7.365200000000001
1.647899     -7.3578
1.656839     -7.3488999999999995
1.665779     -7.335500000000001
1.674718     -7.314900000000001
1.683658     -7.2893
1.692597     -7.264600000000001
1.701537     -7.2464
1.710477     -7.2396
1.719994     -7.2465
1.729512     -7.265
1.739029     -7.2898000000000005
1.748547     -7.314800000000001
1.758065     -7.334499999999999
1.767582     -7.347700000000001
1.7771     -7.3578
1.786617     -7.3677
1.796135     -7.3792
1.805653     -7.393199999999999
1.81517     -7.4106
1.824688     -7.4316
1.834205     -7.4562
1.843723     -7.484000000000001
1.853241     -7.514400000000001
1.862758     -7.546600000000001
1.872276     -7.5798
1.881793     -7.6132
1.891311     -7.6461
1.900829     -7.6779
1.910346     -7.7077
1.919864     -7.735
1.929381     -7.7594
1.938899     -7.780500000000001
1.948417     -7.798000000000001
1.957934     -7.8119000000000005
1.967452     -7.8222
1.976969     -7.8290999999999995
1.986487     -7.8328
1.996005     -7.8334
2.005522     -7.8312
2.01504     -7.826300000000001
2.024557     -7.8188
2.034075     -7.809
2.043593     -7.7969
2.05311     -7.782800000000001
2.062628     -7.7665999999999995
2.072145     -7.748600000000001
2.081663     -7.7289
2.091181     -7.7075000000000005
2.100698     -7.6848
2.110216     -7.660800000000001
2.119733     -7.635800000000001
2.129251     -7.61
2.138769     -7.583800000000001
2.148286     -7.557900000000001
2.157804     -7.533
2.167321     -7.511
2.176839     -7.494600000000001
2.186357     -7.4883999999999995
2.193119     -7.4883999999999995
2.199882     -7.4883
2.206645     -7.4882
2.213407     -7.4881
2.22017     -7.487800000000001
2.226932     -7.4873
2.233695     -7.4866
2.240458     -7.4857000000000005
2.24722     -7.4845999999999995
2.253983     -7.483300000000001
2.260746     -7.481700000000001
2.267508     -7.4799999999999995
2.274271     -7.4782
2.281034     -7.4761999999999995
2.287796     -7.4743
2.294559     -7.4723999999999995
2.301322     -7.4705
2.308084     -7.4689000000000005
2.314847     -7.4675
2.321609     -7.466400000000001
2.328372     -7.465700000000001
2.335135     -7.4655
2.341897     -7.4659
2.34866     -7.4668
2.355423     -7.4685
2.362185     -7.471000000000001
2.368948     -7.4743
2.375711     -7.4784999999999995
2.382473     -7.4837
2.389236     -7.4899
2.395999     -7.4972
2.402761     -7.5056
2.409524     -7.5150999999999994
2.416286     -7.525799999999999
2.423049     -7.5376
2.429812     -7.5506
2.436574     -7.564699999999999
2.443337     -7.5798
2.4501     -7.596100000000001
2.456862     -7.6133
2.463625     -7.6314
2.470388     -7.6505
2.47715     -7.6703
2.483913     -7.6908
2.490676     -7.712000000000001
2.497438     -7.7338
2.504201     -7.755999999999999
2.510964     -7.7786
2.517726     -7.8013
2.524489     -7.820799999999999
2.53325     -7.8023
2.54201     -7.779800000000001
2.550771     -7.7566
2.559532     -7.733200000000001
2.568293     -7.7098
2.577053     -7.686800000000001
2.585814     -7.664499999999999
2.594575     -7.643300000000001
2.603336     -7.6237
2.612096     -7.6062
2.620857     -7.5912
2.629618     -7.579200000000001
2.638379     -7.5706
2.647139     -7.565600000000001
2.6559     -7.5642000000000005
2.664661     -7.566199999999999
2.673422     -7.5713
2.682182     -7.579200000000001
2.690943     -7.589200000000001
2.699704     -7.6011999999999995
2.708465     -7.6145000000000005
2.717225     -7.628900000000001
2.725986     -7.644000000000001
2.734747     -7.6595
2.743508     -7.675300000000001
2.752268     -7.6911
2.761029     -7.7068
2.76979     -7.7222
2.778551     -7.7372000000000005
2.787311     -7.7518
2.796072     -7.766000000000001
2.804833     -7.7799000000000005
2.813594     -7.7936000000000005
2.822355     -7.8075
2.831115     -7.8219
2.839876     -7.8371
2.848637     -7.853000000000001
2.857398     -7.869700000000001
2.866158     -7.8867
2.874919     -7.9037
2.88368     -7.9203
2.892441     -7.935900000000001
2.901201     -7.9502999999999995
2.909962     -7.963299999999999
2.918723     -7.9746999999999995
2.927484     -7.9842
2.936244     -7.9919
2.945005     -7.997700000000001
2.953766     -8.0017
2.962527     -8.003499999999999
2.970251     -8.0002
2.977975     -7.996200000000001
2.985699     -7.9921999999999995
2.993423     -7.9883
3.001147     -7.9845999999999995
3.008871     -7.9813
3.016595     -7.9784999999999995
3.024319     -7.976300000000001
3.032043     -7.974800000000001
3.039767     -7.974100000000001
3.047491     -7.974200000000001
3.055215     -7.974900000000001
3.062939     -7.976300000000001
3.070664     -7.977799999999999
3.078388     -7.979299999999999
3.086112     -7.9804
3.093836     -7.9807
3.10156     -7.980200000000001
3.109284     -7.978600000000001
3.117008     -7.976
3.124732     -7.9723
3.132456     -7.9675
3.14018     -7.9616999999999996
3.147904     -7.9548
3.155628     -7.9468000000000005
3.163352     -7.9379
3.171076     -7.9278
3.178801     -7.916799999999999
3.186525     -7.904599999999999
3.194249     -7.8915
3.201973     -7.877199999999999
3.209697     -7.8618999999999994
3.217421     -7.8456
3.225145     -7.8282
3.232869     -7.8098
3.240593     -7.790400000000001
3.248317     -7.7700000000000005
3.256041     -7.7487
3.263765     -7.726400000000001
3.271489     -7.703399999999999
3.279213     -7.6796
3.286937     -7.6551
3.294662     -7.6301
3.302386     -7.6048
3.31011     -7.579400000000001
3.317834     -7.5545
3.325558     -7.5308
3.333282     -7.509799999999999
3.341006     -7.4943
3.34873     -7.4883999999999995
3.357491     -7.494700000000001
3.366251     -7.5111
3.375012     -7.5331
3.383773     -7.557900000000001
3.392534     -7.583699999999999
3.401295     -7.6095999999999995
3.410055     -7.6353
3.418816     -7.660200000000001
3.427577     -7.6841
3.436338     -7.7068
3.445098     -7.7281
3.453859     -7.747800000000001
3.46262     -7.7657
3.471381     -7.7818
3.480141     -7.795700000000001
3.488902     -7.8075
3.497663     -7.8168999999999995
3.506424     -7.823799999999999
3.515184     -7.8279000000000005
3.523945     -7.829300000000001
3.532706     -7.827700000000001
3.541467     -7.823100000000001
3.550227     -7.8153
3.558988     -7.8044
3.567749     -7.790500000000001
3.57651     -7.773700000000001
3.58527     -7.7541
3.594031     -7.7322
3.602792     -7.708200000000001
3.611553     -7.6825
3.620313     -7.655600000000001
3.629074     -7.6278
3.637835     -7.5996
3.646596     -7.5714999999999995
3.655356     -7.5438
3.664117     -7.5171
3.672878     -7.491600000000001
3.681639     -7.4676
3.690399     -7.4455
3.69916     -7.425199999999999
3.707921     -7.4068
3.716682     -7.3900999999999994
3.725443     -7.374899999999999
3.734203     -7.360399999999999
3.742964     -7.345899999999999
3.751725     -7.329899999999999
3.760486     -7.31
3.769246     -7.2848999999999995
3.778007     -7.257000000000001
3.786768     -7.2413

0.0     -7.3373
0.006823     -7.330900000000001
0.013646     -7.314000000000001
0.020469     -7.2908
0.027292     -7.2642
0.034115     -7.2358
0.040938     -7.2063
0.047761     -7.1765
0.054584     -7.146999999999999
0.061407     -7.1209999999999996
0.068229     -7.1202
0.075052     -7.1397
0.081875     -7.1625000000000005
0.088698     -7.186599999999999
0.095521     -7.2116
0.102344     -7.237000000000001
0.109167     -7.262900000000001
0.11599     -7.288900000000001
0.122813     -7.315
0.129636     -7.3409
0.136459     -7.366600000000001
0.143282     -7.391900000000001
0.150105     -7.4166
0.156928     -7.4407000000000005
0.163751     -7.4639999999999995
0.170574     -7.486300000000001
0.177397     -7.5074
0.18422     -7.5271
0.191042     -7.5452
0.197865     -7.5613
0.204688     -7.5752
0.211511     -7.5865
0.218334     -7.5949
0.225157     -7.599900000000001
0.23198     -7.6011999999999995
0.238803     -7.5987
0.245626     -7.592300000000001
0.252449     -7.582
0.259272     -7.5682
0.266095     -7.5513
0.272918     -7.5315
0.279741     -7.5093000000000005
0.286564     -7.4851
0.293387     -7.4593
0.30021     -7.432200000000001
0.307033     -7.4042
0.313855     -7.3755999999999995
0.320678     -7.347
0.327501     -7.319300000000001
0.334324     -7.295599999999999
0.341147     -7.2847
0.349908     -7.294900000000001
0.358669     -7.3168
0.36743     -7.342099999999999
0.37619     -7.3679
0.384951     -7.393199999999999
0.393712     -7.4174999999999995
0.402473     -7.440500000000001
0.411233     -7.462000000000001
0.419994     -7.481599999999999
0.428755     -7.499
0.437516     -7.514
0.446276     -7.526000000000001
0.455037     -7.5346
0.463798     -7.5392
0.472559     -7.539000000000001
0.481319     -7.533500000000001
0.49008     -7.522200000000001
0.498841     -7.5049
0.507602     -7.481700000000001
0.516362     -7.4531
0.525123     -7.4196
0.533884     -7.381800000000001
0.542645     -7.3405
0.551405     -7.296
0.560166     -7.2488
0.568927     -7.1994
0.577688     -7.1481
0.586448     -7.095300000000001
0.595209     -7.041300000000001
0.60397     -6.9868999999999994
0.612731     -6.933700000000001
0.621491     -6.886299999999999
0.630252     -6.858
0.639013     -6.848999999999999
0.647774     -6.845300000000001
0.656534     -6.841400000000001
0.665295     -6.8359
0.674056     -6.8283
0.682817     -6.818600000000001
0.691578     -6.8069
0.700338     -6.7932
0.709099     -6.7777
0.71786     -6.760600000000001
0.726621     -6.7421999999999995
0.735381     -6.722600000000001
0.744142     -6.702100000000001
0.752903     -6.681
0.761664     -6.6597
0.770424     -6.639400000000001
0.779185     -6.6276
0.784823     -6.6415
0.79046     -6.664700000000001
0.796097     -6.689100000000001
0.801735     -6.7137
0.807372     -6.7381
0.81301     -6.7624
0.818647     -6.7863999999999995
0.824285     -6.810099999999999
0.829922     -6.8334
0.83556     -6.8565
0.841197     -6.8791
0.846835     -6.9014
0.852472     -6.9232000000000005
0.85811     -6.9446
0.863747     -6.965599999999999
0.869384     -6.9860999999999995
0.875022     -7.006100000000001
0.880659     -7.0257
0.886297     -7.0447
0.891934     -7.063200000000001
0.897572     -7.0811
0.903209     -7.0985000000000005
0.908847     -7.1154
0.914484     -7.1316
0.920122     -7.1473
0.925759     -7.162400000000001
0.931397     -7.176900000000001
0.937034     -7.1907000000000005
0.942672     -7.204
0.948309     -7.216600000000001
0.953946     -7.228600000000001
0.959584     -7.239999999999999
0.965221     -7.250700000000001
0.970859     -7.260800000000001
0.976496     -7.2702
0.982134     -7.279100000000001
0.987771     -7.2871999999999995
0.993409     -7.2947999999999995
0.999046     -7.301699999999999
1.004684     -7.307900000000001
1.010321     -7.3136
1.015959     -7.318600000000001
1.021596     -7.3229999999999995
1.027233     -7.326900000000001
1.032871     -7.330100000000001
1.038508     -7.3327
1.044146     -7.334700000000001
1.049783     -7.336200000000001
1.055421     -7.3371
1.061058     -7.3373
1.065107     -7.3373
1.069156     -7.337000000000001
1.073205     -7.3366999999999996
1.077253     -7.336200000000001
1.081302     -7.335500000000001
1.085351     -7.334700000000001
1.0894     -7.333699999999999
1.093448     -7.3326
1.097497     -7.3313999999999995
1.101546     -7.330000000000001
1.105595     -7.328399999999999
1.109644     -7.3267
1.113692     -7.3249
1.117741     -7.3229
1.12179     -7.320799999999999
1.125839     -7.318499999999999
1.129887     -7.3161
1.133936     -7.3136
1.137985     -7.310900000000001
1.142034     -7.308000000000001
1.146083     -7.305000000000001
1.150131     -7.301800000000001
1.15418     -7.2984
1.158229     -7.2947999999999995
1.162278     -7.2908
1.166326     -7.2863
1.170375     -7.2808
1.174424     -7.273499999999999
1.178473     -7.263700000000001
1.182522     -7.251600000000001
1.18657     -7.2381
1.190619     -7.2237
1.194668     -7.2090000000000005
1.198717     -7.1941999999999995
1.202765     -7.179900000000001
1.206814     -7.1665
1.210863     -7.1549000000000005
1.214912     -7.1459
1.21896     -7.1400999999999994
1.223009     -7.137200000000001
1.227058     -7.1366000000000005
1.231107     -7.1374
1.235156     -7.1392
1.239204     -7.1414
1.243253     -7.1437
1.247302     -7.1461
1.251351     -7.1481
1.255399     -7.1498
1.259448     -7.150900000000001
1.263497     -7.1513
1.272437     -7.150900000000001
1.281376     -7.1503000000000005
1.290316     -7.1505
1.299255     -7.151800000000001
1.308195     -7.153900000000001
1.317135     -7.156899999999999
1.326074     -7.1605
1.335014     -7.164600000000001
1.343953     -7.169099999999999
1.352893     -7.173800000000001
1.361833     -7.1788
1.370772     -7.183800000000001
1.379712     -7.188899999999999
1.388651     -7.1939
1.397591     -7.198900000000001
1.40653     -7.2037
1.41547     -7.2083
1.42441     -7.212700000000001
1.433349     -7.2167
1.442289     -7.2205
1.451228     -7.2238999999999995
1.460168     -7.2269
1.469108     -7.229500000000001
1.478047     -7.231599999999999
1.486987     -7.233300000000001
1.495926     -7.2343
1.504866     -7.234800000000001
1.513806     -7.2345
1.522745     -7.2335
1.531685     -7.2314
1.540624     -7.228000000000001
1.549564     -7.2231
1.558504     -7.2162
1.567443     -7.2067000000000005
1.576383     -7.194
1.585322     -7.1773
1.594262     -7.156200000000001
1.603201     -7.1308
1.612141     -7.101300000000001
1.621081     -7.068700000000001
1.63002     -7.034199999999999
1.63896     -6.9989
1.647899     -6.9639
1.656839     -6.9303
1.665779     -6.8991
1.674718     -6.8723
1.683658     -6.876600000000001
1.692597     -6.897100000000001
1.701537     -6.914499999999999
1.710477     -6.9213
1.719994     -6.915
1.729512     -6.899400000000001
1.739029     -6.883500000000001
1.748547     -6.8815
1.758065     -6.8968
1.767582     -6.917700000000001
1.7771     -6.940600000000001
1.786617     -6.9645
1.796135     -6.988500000000001
1.805653     -7.0118
1.81517     -7.033399999999999
1.824688     -7.052700000000001
1.834205     -7.0696
1.843723     -7.0840000000000005
1.853241     -7.0962000000000005
1.862758     -7.1065
1.872276     -7.115100000000001
1.881793     -7.1224
1.891311     -7.1286
1.900829     -7.1336
1.910346     -7.1377
1.919864     -7.1408
1.929381     -7.1431
1.938899     -7.1445
1.948417     -7.1450000000000005
1.957934     -7.144800000000001
1.967452     -7.1438
1.976969     -7.142
1.986487     -7.139500000000001
1.996005     -7.136500000000001
2.005522     -7.1329
2.01504     -7.128900000000001
2.024557     -7.1246
2.034075     -7.120299999999999
2.043593     -7.1164
2.05311     -7.1133
2.062628     -7.1118
2.072145     -7.113
2.081663     -7.1184
2.091181     -7.1291
2.100698     -7.1452
2.110216     -7.1657
2.119733     -7.1893
2.129251     -7.2147
2.138769     -7.2410000000000005
2.148286     -7.2673
2.157804     -7.2924
2.167321     -7.3145999999999995
2.176839     -7.331
2.186357     -7.3373
2.193119     -7.3373
2.199882     -7.3373
2.206645     -7.3373
2.213407     -7.3373
2.22017     -7.3371
2.226932     -7.336799999999999
2.233695     -7.3363000000000005
2.240458     -7.3356
2.24722     -7.334700000000001
2.253983     -7.3334
2.260746     -7.3318
2.267508     -7.3297
2.274271     -7.3273
2.281034     -7.3244
2.287796     -7.321000000000001
2.294559     -7.317200000000001
2.301322     -7.3129
2.308084     -7.308000000000001
2.314847     -7.302700000000001
2.321609     -7.2968
2.328372     -7.290400000000001
2.335135     -7.283600000000001
2.341897     -7.2762
2.34866     -7.268400000000001
2.355423     -7.260000000000001
2.362185     -7.2512
2.368948     -7.2419
2.375711     -7.2322
2.382473     -7.222
2.389236     -7.2114
2.395999     -7.2002999999999995
2.402761     -7.188899999999999
2.409524     -7.1770000000000005
2.416286     -7.1648000000000005
2.423049     -7.1522
2.429812     -7.1391
2.436574     -7.125800000000001
2.443337     -7.112000000000001
2.4501     -7.0979
2.456862     -7.0834
2.463625     -7.068499999999999
2.470388     -7.053300000000001
2.47715     -7.0377
2.483913     -7.0217
2.490676     -7.005400000000001
2.497438     -6.988700000000001
2.504201     -6.9716
2.510964     -6.954200000000001
2.517726     -6.936800000000001
2.524489     -6.9243
2.53325     -6.9341
2.54201     -6.948799999999999
2.550771     -6.9639
2.559532     -6.978800000000001
2.568293     -6.9934
2.577053     -7.0073
2.585814     -7.0203999999999995
2.594575     -7.0322000000000005
2.603336     -7.042599999999999
2.612096     -7.051100000000001
2.620857     -7.0576
2.629618     -7.061700000000001
2.638379     -7.0636
2.647139     -7.063300000000001
2.6559     -7.0615
2.664661     -7.0592
2.673422     -7.057799999999999
2.682182     -7.0589
2.690943     -7.0645999999999995
2.699704     -7.0767
2.708465     -7.0964
2.717225     -7.1232999999999995
2.725986     -7.156200000000001
2.734747     -7.1934
2.743508     -7.233300000000001
2.752268     -7.274500000000001
2.761029     -7.3159
2.76979     -7.356800000000001
2.778551     -7.3965000000000005
2.787311     -7.434400000000001
2.796072     -7.4699
2.804833     -7.502300000000001
2.813594     -7.531200000000001
2.822355     -7.555600000000001
2.831115     -7.5752
2.839876     -7.589300000000001
2.848637     -7.5979
2.857398     -7.601
2.866158     -7.599100000000001
2.874919     -7.5927999999999995
2.88368     -7.5826
2.892441     -7.569
2.901201     -7.552700000000001
2.909962     -7.5341
2.918723     -7.5134
2.927484     -7.4912
2.936244     -7.468000000000001
2.945005     -7.4446
2.953766     -7.423800000000001
2.962527     -7.413900000000001
2.970251     -7.4228
2.977975     -7.4418999999999995
2.985699     -7.4637
2.993423     -7.485600000000001
3.001147     -7.506800000000001
3.008871     -7.526700000000001
3.016595     -7.544900000000001
3.024319     -7.5612
3.032043     -7.5752999999999995
3.039767     -7.587000000000001
3.047491     -7.596000000000001
3.055215     -7.6023000000000005
3.062939     -7.6057
3.070664     -7.6063
3.078388     -7.6041
3.086112     -7.5994
3.093836     -7.592200000000001
3.10156     -7.5827
3.109284     -7.5713
3.117008     -7.558000000000001
3.124732     -7.543
3.132456     -7.526600000000001
3.14018     -7.5088
3.147904     -7.4899
3.155628     -7.4699
3.163352     -7.448900000000001
3.171076     -7.4271
3.178801     -7.404599999999999
3.186525     -7.3815
3.194249     -7.3579
3.201973     -7.333900000000001
3.209697     -7.3096000000000005
3.217421     -7.2853
3.225145     -7.261
3.232869     -7.2368999999999994
3.240593     -7.213299999999999
3.248317     -7.190500000000001
3.256041     -7.169200000000001
3.263765     -7.1505
3.271489     -7.138000000000001
3.279213     -7.139
3.286937     -7.156200000000001
3.294662     -7.181500000000001
3.302386     -7.2094
3.31011     -7.237800000000001
3.317834     -7.2657
3.325558     -7.291799999999999
3.333282     -7.3145
3.341006     -7.3311
3.34873     -7.3373
3.357491     -7.330699999999999
3.366251     -7.313400000000001
3.375012     -7.2898000000000005
3.383773     -7.262900000000001
3.392534     -7.2343
3.401295     -7.204899999999999
3.410055     -7.175199999999999
3.418816     -7.145700000000001
3.427577     -7.1171
3.436338     -7.090800000000001
3.445098     -7.0719
3.453859     -7.067699999999999
3.46262     -7.0722
3.471381     -7.0790999999999995
3.480141     -7.0866999999999996
3.488902     -7.094500000000001
3.497663     -7.102100000000001
3.506424     -7.1094
3.515184     -7.1162
3.523945     -7.122599999999999
3.532706     -7.1284
3.541467     -7.1336
3.550227     -7.138000000000001
3.558988     -7.141800000000001
3.567749     -7.144699999999999
3.57651     -7.1468
3.58527     -7.148000000000001
3.594031     -7.1482
3.602792     -7.1474
3.611553     -7.145600000000001
3.620313     -7.1427000000000005
3.629074     -7.138599999999999
3.637835     -7.1331999999999995
3.646596     -7.126500000000001
3.655356     -7.1185
3.664117     -7.1092
3.672878     -7.0986
3.681639     -7.086799999999999
3.690399     -7.0741000000000005
3.69916     -7.0607
3.707921     -7.0470999999999995
3.716682     -7.033600000000001
3.725443     -7.020700000000001
3.734203     -7.009100000000001
3.742964     -6.9994000000000005
3.751725     -6.9966
3.760486     -7.0309
3.769246     -7.079400000000001
3.778007     -7.1217999999999995
3.786768     -7.1421

0.0     -6.9881
0.006823     -6.9896
0.013646     -6.993799999999999
0.020469     -7.000800000000001
0.027292     -7.0104
0.034115     -7.0224
0.040938     -7.036600000000001
0.047761     -7.052700000000001
0.054584     -7.069999999999999
0.061407     -7.085300000000001
0.068229     -7.0767999999999995
0.075052     -7.049500000000001
0.081875     -7.0201
0.088698     -6.990800000000001
